sents,sentiments,tokens
đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý nên dành nhiều thời gian những phần quan trọng đưa ra ví dụ song song việc demo trực tiếp trên máy tính trong lúc giảng dạy hiệu quả giảng dạy tốt hơn,0.0,"['đưa', 'ra', 'ít', 'ví dụ', 'về', 'những', 'trường hợp', 'đặc biệt', 'cần', 'phải', 'lưu ý', 'nên', 'dành', 'nhiều', 'thời gian', 'những', 'phần', 'quan trọng', 'đưa', 'ra', 'ví dụ', 'song song', 'việc', 'demo', 'trực tiếp', 'trên', 'máy tính', 'trong', 'lúc', 'giảng dạy', 'hiệu quả', 'giảng dạy', 'tốt', 'hơn']"
dạy học,1.0,['dạy học']
rất mong phòng đào tạo biết được tên đăng ký môn học sau nay còn được học,0.0,"['rất', 'mong phòng', 'đào tạo', 'biết', 'được', 'tên', 'đăng ký', 'môn học', 'sau', 'nay', 'còn', 'được', 'học']"
vui tính tận tình cách giảng giải dễ hiểu,2.0,"['vui tính', 'tận tình', 'cách', 'giảng giải', 'dễ', 'hiểu']"
đúng giờ giảng bài kỹ,2.0,"['đúng', 'giờ', 'giảng', 'bài', 'kỹ']"
chưa giới thiệu cụ thể các tài liệu đọc thêm,0.0,"['chưa', 'giới thiệu', 'cụ thể', 'các', 'tài liệu', 'đọc', 'thêm']"
ứng dụng thực tế vô giảng dạy,2.0,"['ứng dụng', 'thực tế', 'vô', 'giảng dạy']"
dạy sát chương trình thi nhiệt tình,2.0,"['dạy', 'sát', 'chương trình', 'thi', 'nhiệt tình']"
tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp trình độ,0.0,"['tổ chức', 'quá', 'nhiều', 'hoạt động', 'thừa', 'trên', 'lớp', 'không', 'phù hợp', 'trình độ']"
thuyết trình làm đồ án theo nhóm nên giúp có khả nang truyền đạt kỹ năng work nhóm nâng cao,2.0,"['thuyết trình', 'làm', 'đồ án', 'theo', 'nhóm', 'nên', 'giúp', 'có', 'khả nang', 'truyền đạt', 'kỹ năng', 'work', 'nhóm', 'nâng', 'cao']"
dạy nhiệt tình làm nhiều bài tập hiểu sâu có khả năng vận dụng được kiến thức,2.0,"['dạy', 'nhiệt tình', 'làm', 'nhiều', 'bài tập', 'hiểu', 'sâu', 'có', 'khả năng', 'vận dụng', 'được', 'kiến thức']"
giảng dạy dễ hiểu,2.0,"['giảng dạy', 'dễ', 'hiểu']"
có góp ý ở vấn đề thuyết trình lấy điểm giữa kỳ số trình bày về công nghệ hay kỹ thuật rất hay do cách trình bày nên ở dưới chưa hiểu lắm,0.0,"['có', 'góp ý', 'ở', 'vấn đề', 'thuyết trình', 'lấy', 'điểm', 'giữa', 'kỳ số', 'trình bày', 'về', 'công nghệ', 'hay', 'kỹ thuật', 'rất', 'hay', 'do', 'cách', 'trình bày', 'nên', 'ở', 'dưới', 'chưa', 'hiểu', 'lắm']"
dạy hay dễ hiểu truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống đi làm có nhiều lời khuyên,2.0,"['dạy', 'hay', 'dễ', 'hiểu', 'truyền', 'đạ', 'nhiều', 'kiến thức', 'chuyên môn', 'lẫn', 'kiến thức', 'cuộc sống', 'đi', 'làm', 'có', 'nhiều', 'lời', 'khuyên']"
môn lập trình mạng căn bản sử dụng ngôn ngữ trước nhà trường không đề xuất học môn này trước gây nhiều khó khăn học môn mới,0.0,"['môn', 'lập trình', 'mạng', 'căn bản', 'sử dụng', 'ngôn ngữ', 'trước', 'nhà trường', 'không', 'đề xuất', 'học môn', 'này', 'trước', 'gây', 'nhiều', 'khó khăn', 'học môn', 'mới']"
nên thêm nhiều bài tập áp dụng lý thuyết hơn,0.0,"['nên', 'thêm', 'nhiều', 'bài tập', 'áp dụng', 'lý thuyết', 'hơn']"
còn nhiều tài liệu,0.0,"['còn', 'nhiều', 'tài liệu']"
tăng chất lượng các thiết bị phục vụ giảng dạy,0.0,"['tăng', 'chất lượng', 'các', 'thiết bị', 'phục vụ', 'giảng dạy']"
đôi lúc đi trễ tầm phút,0.0,"['đôi lúc', 'đi', 'trễ', 'tầm', 'phút']"
thực hành nên hướng dẫn thực hành cách cụ thể không nên ngồi làm việc riêng gọi hỏi tỏ thái độ khó chịu,0.0,"['thực hành', 'nên', 'hướng dẫn', 'thực hành', 'cách', 'cụ thể', 'không', 'nên', 'ngồi', 'làm việc', 'riêng', 'gọi', 'hỏi', 'tỏ', 'thái độ', 'khó chịu']"
đưa ra những dạng bài hay bao quát kiến thức,2.0,"['đưa', 'ra', 'những', 'dạng', 'bài', 'hay', 'bao quát', 'kiến thức']"
sau qua môn này chắc không học nữa,0.0,"['sau', 'qua', 'môn', 'này', 'chắc', 'không', 'học', 'nữa']"
giữa kỳ cộng điểm cộng tiếp quá trình giờ điểm quá trình tính trong bài không làm được ít điểm cộng đành chịu,0.0,"['giữa', 'kỳ cộng', 'điểm', 'cộng', 'tiếp', 'quá trình', 'giờ', 'điểm', 'quá trình', 'tính', 'trong', 'bài', 'không', 'làm', 'được', 'ít', 'điểm', 'cộng', 'đành', 'chịu']"
nâng cao thiết bị phòng học quạt,0.0,"['nâng', 'cao', 'thiết bị', 'phòng', 'học', 'quạt']"
điều này tạo sự chủ động trong học tập,1.0,"['điều', 'này', 'tạo', 'sự', 'chủ động', 'trong', 'học tập']"
có vấn đề chưa thích đi sâu vào lý thuyết quá nhiều chưa có giảng dạy nhiều về cách cấu thành sản phẩm,0.0,"['có', 'vấn đề', 'chưa', 'thích', 'đi sâu', 'vào', 'lý thuyết', 'quá', 'nhiều', 'chưa', 'có', 'giảng dạy', 'nhiều', 'về', 'cách', 'cấu thành', 'sản phẩm']"
giảng rất ít,0.0,"['giảng', 'rất', 'ít']"
dạy đôi hơi chán cần thay đổi phương pháp giảng dạy,0.0,"['dạy', 'đôi', 'hơi', 'chán', 'cần', 'thay đổi', 'phương pháp', 'giảng dạy']"
rất nhiệt tình vui tính,2.0,"['rất', 'nhiệt tình', 'vui tính']"
mong xem cách giảng dạy môn này,0.0,"['mong', 'xem', 'cách', 'giảng dạy', 'môn', 'này']"
rất nhiệt tình thậm chí dạy lố giờ dư buổi vẫn không đảm bảo đủ số bài chương trình học không giảng giải bài học cách rõ ràng dạy chỉ mở tài liệu đọc tất cả những gì trên tài liệu bài giảng không giảng thêm gì nhiều hoặc có giảng thêm cũng khá khó hiểu hỏi thường chỉ nói những gì nói lần trước không giảng thêm có thể hiểu được bài tài liệu bài giảng được chuẩn bị sơ sài có nhiều sai sót thường xuyên ra ngoài nghe điện thoại ăn hút thuốc trong giờ dạy thường xuyên dạy các kiến thức nâng cao trong chưa hiểu hết kiến thức cơ bản thường hay nói chuyện nặng lời trong lớp,0.0,"['rất', 'nhiệt tình', 'thậm chí', 'dạy', 'lố', 'giờ', 'dư buổi', 'vẫn', 'không', 'đảm bảo', 'đủ', 'số', 'bài', 'chương trình', 'học', 'không', 'giảng giải', 'bài học', 'cách', 'rõ ràng', 'dạy', 'chỉ', 'mở', 'tài liệu', 'đọc', 'tất cả', 'những', 'gì', 'trên', 'tài liệu', 'bài', 'giảng', 'không', 'giảng', 'thêm', 'gì', 'nhiều', 'hoặc', 'có', 'giảng', 'thêm', 'cũng', 'khá', 'khó', 'hiểu', 'hỏi', 'thường', 'chỉ', 'nói', 'những', 'gì', 'nói', 'lần', 'trước', 'không', 'giảng', 'thêm', 'có thể', 'hiểu', 'được', 'bài', 'tài liệu', 'bài', 'giảng', 'được', 'chuẩn bị', 'sơ sài', 'có', 'nhiều', 'sai sót', 'thường xuyên', 'ra', 'ngoài', 'nghe', 'điện thoại', 'ăn', 'hút', 'thuốc', 'trong', 'giờ', 'dạy', 'thường xuyên', 'dạy', 'các', 'kiến thức', 'nâng', 'cao', 'trong', 'chưa', 'hiểu', 'hết', 'kiến thức', 'cơ bản', 'thường', 'hay', 'nói chuyện', 'nặng', 'lời', 'trong', 'lớp']"
bài giảng bài tập trọng tâm chi tiết,2.0,"['bài', 'giảng', 'bài tập', 'trọng tâm', 'chi tiết']"
phân chia chương trình hợp lý hơn chia nhỏ lượng kiến thức cần đạt được,2.0,"['phân chia', 'chương trình', 'hợp lý', 'hơn', 'chia', 'nhỏ lượng', 'kiến thức', 'cần', 'đạt', 'được']"
nhiệt tình giải đáp thắc mắc,2.0,"['nhiệt tình', 'giải đáp', 'thắc mắc']"
hướng dẫn thực hành tốt nhiệt tình,2.0,"['hướng dẫn', 'thực hành', 'tốt', 'nhiệt tình']"
rất nhiệt tình trong giờ lên lớp rất hay khuyến khích đặt câu hỏi hay tự đặt những câu hỏi xây dựng khuyến khích tìm hiểu trả lời,2.0,"['rất', 'nhiệt tình', 'trong', 'giờ', 'lên lớp', 'rất', 'hay', 'khuyến khích', 'đặt', 'câu', 'hỏi', 'hay', 'tự', 'đặt', 'những', 'câu', 'hỏi', 'xây dựng', 'khuyến khích', 'tìm hiểu', 'trả lời']"
dạy biết nhiều về thực tế,2.0,"['dạy', 'biết', 'nhiều', 'về', 'thực tế']"
than hoài à,0.0,"['than', 'hoài', 'à']"
nội dung môn học không phù hợp quá nhiều lý thuyết lý thuyết quá rườm rà không phù hợp truyền thống việt nam,0.0,"['nội dung', 'môn học', 'không', 'phù hợp', 'quá', 'nhiều', 'lý thuyết', 'lý thuyết', 'quá', 'rườm rà', 'không', 'phù hợp', 'truyền thống', 'việt nam']"
vui vẻ nhiệt tình,2.0,"['vui vẻ', 'nhiệt tình']"
phương pháp giảng dạy tốt dễ hiểu,2.0,"['phương pháp', 'giảng dạy', 'tốt', 'dễ', 'hiểu']"
nhiệt tình thân thiện,2.0,"['nhiệt tình', 'thân thiện']"
vấn đề nghe từ thiết bị không tốt lắm,0.0,"['vấn đề', 'nghe', 'từ', 'thiết bị', 'không', 'tốt', 'lắm']"
hay đến muộn,0.0,"['hay', 'đến', 'muộn']"
cách giảng rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán,2.0,"['cách', 'giảng', 'rất', 'phức tạp', 'vẫn', 'chưa', 'ngắn gọn', 'xúc tích', 'gây', 'khó', 'hiểu', 'ở', 'các', 'công thức', 'tính toán']"
cách dạy học tăng khả năng tự vận động,2.0,"['cách', 'dạy học', 'tăng', 'khả năng', 'tự', 'vận động']"
môn học khó cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó chương trình không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số,0.0,"['môn học', 'khó', 'cần', 'phải', 'có', 'nền tảng', 'kiến thức', 'từ', 'những', 'môn học cơ bản', 'hơn', 'nó', 'chương trình', 'không', 'có', 'môn', 'nào', 'cơ bản', 'về', 'tín hiệu', 'trước', 'môn', 'xử lý', 'tín hiệu', 'số']"
nhiệt tình truyền đạt kiến thức tận tâm,2.0,"['nhiệt tình', 'truyền đạt', 'kiến thức', 'tận tâm']"
dạy còn khá khó về thời lượng,0.0,"['dạy', 'còn', 'khá', 'khó', 'về', 'thời lượng']"
hướng dẫn chi tiết nhiệt tình,2.0,"['hướng dẫn', 'chi tiết', 'nhiệt tình']"
rất thích,2.0,"['rất', 'thích']"
có tinh thần trách nhiệm,2.0,"['có', 'tinh thần', 'trách nhiệm']"
các dụng cụ còn hư nhiều,0.0,"['các', 'dụng cụ', 'còn', 'hư', 'nhiều']"
nói hơi dài dòng đôi chỗ hơi khó hiểu,0.0,"['nói', 'hơi', 'dài', 'dòng', 'đôi', 'chỗ', 'hơi', 'khó', 'hiểu']"
thường chạy trước chương trình học lý thuyết,0.0,"['thường', 'chạy', 'trước', 'chương trình', 'học', 'lý thuyết']"
thêm nhiều ví dụ cụ thể dễ hiểu năm đầu tiên ở trường học môn nhập môn lập trình có nhiều còn bỡ ngỡ khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này,0.0,"['thêm', 'nhiều', 'ví dụ', 'cụ thể', 'dễ', 'hiểu', 'năm', 'đầu tiên', 'ở', 'trường học', 'môn', 'nhập môn', 'lập trình', 'có', 'nhiều', 'còn', 'bỡ ngỡ', 'khó', 'hiểu', 'được', 'những', 'kiến thức', 'có thể', 'chưa', 'bao giờ', 'gặp', 'qua', 'này']"
các nhóm tự nghiên cứu thuyết trình,1.0,"['các', 'nhóm', 'tự', 'nghiên cứu', 'thuyết trình']"
số lượng lớp nên tối đa môn học cá biệt cần sự tương tác thực tế,0.0,"['số lượng', 'lớp', 'nên', 'tối đa', 'môn học', 'cá biệt', 'cần', 'sự', 'tương tác', 'thực tế']"
thường đến lớp trễ,0.0,"['thường', 'đến', 'lớp', 'trễ']"
phiền chỉ giới thiệu nhanh chóng không cần dành quá nhiều thời gian nó nghĩ mọi người biết từ trước những nội dung cơ bản ít nhất những người quen,0.0,"['phiền', 'chỉ', 'giới thiệu', 'nhanh chóng', 'không', 'cần', 'dành', 'quá', 'nhiều', 'thời gian', 'nó', 'nghĩ', 'mọi', 'người', 'biết', 'từ', 'trước', 'những', 'nội dung', 'cơ bản', 'ít nhất', 'những', 'người', 'quen']"
vô cùng hài hước tạo không khí lớp học vui vẻ,2.0,"['vô cùng', 'hài hước', 'tạo', 'không khí', 'lớp học', 'vui vẻ']"
dạy rất tốt rất nhiệt tình,2.0,"['dạy', 'rất', 'tốt', 'rất', 'nhiệt tình']"
giảng chưa được thu hút gây nhàm chán,0.0,"['giảng', 'chưa', 'được', 'thu hút', 'gây', 'nhàm', 'chán']"
nên cần giúp thực hành nói nhiều hơn phương pháp trau dồi từ vựng sáng tạo,0.0,"['nên', 'cần', 'giúp', 'thực hành', 'nói', 'nhiều', 'hơn', 'phương pháp', 'trau dồi', 'từ', 'vựng', 'sáng tạo']"
cần nâng cấp phòng học máy chiếu,0.0,"['cần', 'nâng cấp', 'phòng', 'học', 'máy chiếu']"
có tài liệu bài giảng giảng kỹ bài,2.0,"['có', 'tài liệu', 'bài', 'giảng', 'giảng', 'kỹ', 'bài']"
dạy hay nhiệt tình cung cấp đầy đủ kiến thức bộ môn,2.0,"['dạy', 'hay', 'nhiệt tình', 'cung cấp', 'đầy đủ', 'kiến thức', 'bộ môn']"
bài giảng hay,2.0,"['bài', 'giảng', 'hay']"
tận tình,2.0,['tận tình']
vui tính hòa đồng,2.0,"['vui', 'tính', 'hòa', 'đồng']"
bằng chứng dạy thay ở lớp,1.0,"['bằng chứng', 'dạy', 'thay', 'ở', 'lớp']"
trao đổi hoàn toàn bằng tiếng anh,1.0,"['trao đổi', 'hoàn toàn', 'bằng', 'tiếng', 'anh']"
cần thêm tài liệu thực hành,0.0,"['cần', 'thêm', 'tài liệu', 'thực hành']"
tận tình chỉ dạy,2.0,"['tận tình', 'chỉ', 'dạy']"
cách ứng dụng lý thuyết vào thực tế,1.0,"['cách', 'ứng dụng', 'lý thuyết', 'vào', 'thực tế']"
đúng giờ sát chương trình,2.0,"['đúng', 'giờ', 'sát', 'chương trình']"
phòng học còn nóng bụi bặm máy chiếu nhìn được vẫn mờ ngồi xa hay hôm nào sáng quá khó thấy,0.0,"['phòng', 'học', 'còn', 'nóng', 'bụi bặm', 'máy chiếu', 'nhìn', 'được', 'vẫn', 'mờ', 'ngồi', 'xa', 'hay', 'hôm', 'nào', 'sáng', 'quá', 'khó', 'thấy']"
dạy rất hay nhiệt tình,2.0,"['dạy', 'rất', 'hay', 'nhiệt tình']"
hầu hết đều không đi thực hành,0.0,"['hầu hết', 'đều', 'không', 'đi', 'thực hành']"
nên tương tác nhiều hơn nữa,0.0,"['nên', 'tương tác', 'nhiều', 'hơn nữa']"
rất thân thiện,2.0,"['rất', 'thân thiện']"
không có gì,1.0,"['không', 'có', 'gì']"
rất bổ ích thú vị,2.0,"['rất', 'bổ ích', 'thú vị']"
cải tiến thiết bị thường xuyên hơn,0.0,"['cải tiến', 'thiết bị', 'thường xuyên', 'hơn']"
giảng dễ hiểu,2.0,"['giảng', 'dễ', 'hiểu']"
ngoài ra các mặt còn không có ý kiến,1.0,"['ngoài ra', 'các', 'mặt', 'còn', 'không', 'có', 'ý kiến']"
truyền đạt tốt khơi gợi tự tìm hiểu kiến thức,2.0,"['truyền đạt', 'tốt', 'khơi', 'gợi', 'tự', 'tìm hiểu', 'kiến thức']"
truyền đạt kiến thức rất hay dễ hiểu,2.0,"['truyền đạt', 'kiến thức', 'rất', 'hay', 'dễ', 'hiểu']"
môn học rất hay bổ ích,2.0,"['môn học', 'rất', 'hay', 'bổ ích']"
không có điều nào không hài lòng,1.0,"['không', 'có điều', 'nào', 'không', 'hài lòng']"
nên rèn kỹ năng nghe nói nhiều hơn,0.0,"['nên', 'rèn', 'kỹ năng', 'nghe', 'nói', 'nhiều', 'hơn']"
có kiến thức chuyên môn sâu,2.0,"['có', 'kiến thức', 'chuyên môn', 'sâu']"
cách giảng rất hấp dẫn dễ hiểu,2.0,"['cách', 'giảng', 'rất', 'hấp dẫn', 'dễ', 'hiểu']"
giảng dạy tận tình đi đúng giờ,2.0,"['giảng dạy', 'tận tình', 'đi', 'đúng', 'giờ']"
dạy quá nhanh lý thuyết dạy quá nhanh quá nhiều cũng không cần thiết lắm,0.0,"['dạy', 'quá', 'nhanh', 'lý thuyết', 'dạy', 'quá', 'nhanh', 'quá', 'nhiều', 'cũng', 'không', 'cần thiết', 'lắm']"
khá ổn,2.0,"['khá', 'ổn']"
giảng hơi khó hiểu hay tại bài học khó hiểu,0.0,"['giảng hơi', 'khó', 'hiểu', 'hay', 'tại', 'bài học', 'khó', 'hiểu']"
vui vẻ nhiệt tình,2.0,"['vui vẻ', 'nhiệt tình']"
nên dạy lý thuyết cả thực hành logic hơn,0.0,"['nên', 'dạy', 'lý thuyết', 'cả', 'thực hành', 'logic', 'hơn']"
tìm tòi cách khác có được kết quả giống không chấp nhận,0.0,"['tìm', 'tòi', 'cách', 'khác', 'có', 'được', 'kết quả', 'giống', 'không', 'chấp nhận']"
thân thiện hòa đồng,2.0,"['thân thiện', 'hòa', 'đồng']"
rất tận tâm tận tình,2.0,"['rất', 'tận tâm', 'tận tình']"
dạy hơi khó hiểu,0.0,"['dạy', 'hơi', 'khó', 'hiểu']"
giảng hay,2.0,"['giảng', 'hay']"
giang dạy quá nhiệt tình tâm huyết truyền đạt kiến thức,2.0,"['giang', 'dạy', 'quá', 'nhiệt tình', 'tâm huyết', 'truyền đạt', 'kiến thức']"
tận tâm nhiệt tình dạy kỹ bài hướng dẫn giải bài cụ thể,2.0,"['tận tâm', 'nhiệt tình', 'dạy', 'kỹ', 'bài', 'hướng dẫn giải', 'bài', 'cụ thể']"
tận tâm nhiệt tình,2.0,"['tận tâm', 'nhiệt tình']"
nhiệt tình tương tác tích cực,2.0,"['nhiệt tình', 'tương tác', 'tích cực']"
nhiệt tình giảng giải những thắc mắc,2.0,"['nhiệt tình', 'giảng giải', 'những', 'thắc mắc']"
tạo điều kiện có thê hoàn thành tất cả các bài lab,2.0,"['tạo', 'điều kiện', 'có', 'thê hoàn thành', 'tất cả', 'các', 'bài', 'lab']"
nên cải tiến phòng thực hành,0.0,"['nên', 'cải tiến', 'phòng', 'thực hành']"
chấm điểm hơi mắc,0.0,"['chấm', 'điểm', 'hơi', 'mắc']"
có dạy thêm ngôn ngữ trung rất thú vị,2.0,"['có', 'dạy', 'thêm', 'ngôn ngữ', 'trung', 'rất', 'thú vị']"
cách giảng dạy dễ tiếp thu dễ hiểu,2.0,"['cách', 'giảng dạy', 'dễ', 'tiếp thu', 'dễ', 'hiểu']"
thường xuyên đi trễ giảng dạy không nhiệt tình dạy khá lang mang không đảm bảo đúng tiến độ học tập,0.0,"['thường xuyên', 'đi', 'trễ', 'giảng dạy', 'không', 'nhiệt tình', 'dạy', 'khá', 'lang mang', 'không', 'đảm bảo', 'đúng', 'tiến độ', 'học tập']"
dễ thương quá cc,2.0,"['dễ thương', 'quá', 'cc']"
