sents,sentiments,tokens
những lúc không hiểu hỏi cũng ậm ừ chứ không câu trả lời hoặc hướng đi chính xác,0.0,"['những', 'lúc', 'không', 'hiểu', 'hỏi', 'cũng', 'ậm ừ', 'chứ', 'không', 'câu', 'trả lời', 'hoặc', 'hướng', 'đi', 'chính xác']"
dạy dễ hiểu thu hút nhiệt tình bài tập dễ hiểu,2.0,"['dạy', 'dễ', 'hiểu', 'thu hút', 'nhiệt tình', 'bài tập', 'dễ', 'hiểu']"
nhiệt tình vui tinh thân thiện,2.0,"['nhiệt tình', 'vui tinh', 'thân thiện']"
bài tập cần được phân bố hợp lý hơn,0.0,"['bài tập', 'cần', 'được', 'phân bố', 'hợp lý', 'hơn']"
nhiệt tình khá dễ tính trong việc báo cáo các lab có thể nhiều lab đến cuối kỳ báo cáo lần,2.0,"['nhiệt tình', 'khá', 'dễ tính', 'trong', 'việc', 'báo cáo', 'các', 'lab', 'có thể', 'nhiều', 'lab', 'đến', 'cuối', 'kỳ', 'báo cáo', 'lần']"
lớp sỉ số nên ít hơn tầm ổn,0.0,"['lớp', 'sỉ', 'số', 'nên', 'ít', 'hơn', 'tầm', 'ổn']"
rất nhiệt tình đúng giờ,2.0,"['rất', 'nhiệt tình', 'đúng', 'giờ']"
tương đối hài lòng,2.0,"['tương đối', 'hài lòng']"
luyện đọc rất tốt,2.0,"['luyện', 'đọc', 'rất', 'tốt']"
thảo luận nhóm khá hay,2.0,"['thảo luận', 'nhóm', 'khá', 'hay']"
dạy không rõ trọng tâm,0.0,"['dạy', 'không', 'rõ', 'trọng tâm']"
tạo nhiều cơ hội được luyện nói tiếng anh trên lớp,1.0,"['tạo', 'nhiều', 'cơ hội', 'được', 'luyện', 'nói', 'tiếng', 'anh', 'trên', 'lớp']"
rất tốt,2.0,"['rất', 'tốt']"
vui vẻ hòa đồng nhiệt tình giảng dạy tận tâm thường xuyên nhắc nhở những lười biếng thường xuyên nghỉ học đến lớp học,2.0,"['vui vẻ', 'hòa', 'đồng', 'nhiệt tình', 'giảng dạy', 'tận tâm', 'thường xuyên', 'nhắc nhở', 'những', 'lười biếng', 'thường xuyên', 'nghỉ', 'học', 'đến', 'lớp học']"
trình bày các vấn đề trong môn học mang tính cập nhật chuẩn xác có liên hệ thực tiễn,2.0,"['trình bày', 'các', 'vấn đề', 'trong', 'môn học', 'mang', 'tính', 'cập nhật', 'chuẩn xác', 'có', 'liên hệ', 'thực tiễn']"
thực hành có nhiều bài tập về thực tế càng tốt,2.0,"['thực hành', 'có', 'nhiều', 'bài tập', 'về', 'thực tế', 'càng', 'tốt']"
có kiến thức rộng giảng dạy nhiệt tình,2.0,"['có', 'kiến thức', 'rộng', 'giảng dạy', 'nhiệt tình']"
phần do hoàn toàn tiếng anh vẫn chưa thích nghi kịp,0.0,"['phần', 'do', 'hoàn toàn', 'tiếng', 'anh', 'vẫn', 'chưa', 'thích nghi', 'kịp']"
tăng thời gian dạy học có nhiều thời gian thực hành tại lớp hơn,0.0,"['tăng', 'thời gian', 'dạy học', 'có', 'nhiều', 'thời gian', 'thực hành', 'tại', 'lớp', 'hơn']"
thường đồ án bài tập cuối kỳ rất nhiều,0.0,"['thường', 'đồ án', 'bài tập', 'cuối', 'kỳ', 'rất', 'nhiều']"
cần có thêm nhiều tài liệu phụ vụ nghiên cứu học tập,0.0,"['cần', 'có', 'thêm', 'nhiều', 'tài liệu', 'phụ vụ', 'nghiên cứu', 'học tập']"
nội dung bài học đều sát thực tế lý thuyết dễ hiểu,2.0,"['nội dung', 'bài học', 'đều', 'sát', 'thực tế', 'lý thuyết', 'dễ', 'hiểu']"
nhiệt tình vui vẻ dễ chịu,2.0,"['nhiệt tình', 'vui vẻ', 'dễ chịu']"
vui tính tiết học sôi động,2.0,"['vui', 'tính', 'tiết học', 'sôi động']"
tâm huyết bài giảng,2.0,"['tâm huyết', 'bài', 'giảng']"
thà ở nhà tự học còn tốt hơn đi nghe đọc tài liệu,0.0,"['thà', 'ở', 'nhà', 'tự', 'học', 'còn', 'tốt', 'hơn', 'đi', 'nghe', 'đọc', 'tài liệu']"
giúp nâng cao khả năng lập trình,2.0,"['giúp', 'nâng', 'cao', 'khả năng', 'lập trình']"
có khả năng truyền đạt chú trọng đến kiến thức hơn điểm số,2.0,"['có', 'khả năng', 'truyền đạt', 'chú trọng', 'đến', 'kiến thức', 'hơn', 'điểm số']"
thân thiện nhiệt tình nên kể chuyện hay phà trò gì chút hi hi,2.0,"['thân thiện', 'nhiệt tình', 'nên', 'kể', 'chuyện', 'hay', 'phà trò', 'gì', 'chút', 'hi hi']"
chu đáo nhiệt tình,2.0,"['chu đáo', 'nhiệt tình']"
dạy dễ hiểu nhiệt tình,2.0,"['dạy', 'dễ', 'hiểu', 'nhiệt tình']"
giảng bài hơi nhanh,0.0,"['giảng', 'bài', 'hơi', 'nhanh']"
dạy hay kiến thức có rất nhiều,2.0,"['dạy', 'hay', 'kiến thức', 'có', 'rất', 'nhiều']"
thêm bài tập ví dụ hiểu rõ cách cài đặt thuật toán,0.0,"['thêm', 'bài tập', 'ví dụ', 'hiểu', 'rõ', 'cách', 'cài đặt', 'thuật toán']"
dạy thực hành cần giảng giải nhiều hơn hiểu,0.0,"['dạy', 'thực hành', 'cần', 'giảng giải', 'nhiều', 'hơn', 'hiểu']"
phương pháp dạy thực hành rất hay chỉ mục tiêu thực hiện chứ không đưa từ các có cơ hội tìm hiểu chuyên sâu về các bài thực hành,2.0,"['phương pháp', 'dạy', 'thực hành', 'rất', 'hay', 'chỉ', 'mục tiêu', 'thực hiện', 'chứ', 'không', 'đưa', 'từ', 'các', 'có', 'cơ hội', 'tìm hiểu', 'chuyên sâu', 'về', 'các', 'bài', 'thực hành']"
hay khác dạy thế dạy thế dạy không hiểu bài dạy thế không cùng cách dạy,0.0,"['hay', 'khác', 'dạy', 'thế', 'dạy', 'thế', 'dạy', 'không', 'hiểu', 'bài', 'dạy', 'thế', 'không', 'cùng', 'cách', 'dạy']"
tổ chức tham quan doanh nghiệp,2.0,"['tổ chức', 'tham quan', 'doanh nghiệp']"
năng động,2.0,['năng động']
lên lớp đúng giờ nhiệt tình trong giờ lên lớp truyền đạt khá đầy đủ kiến thức,2.0,"['lên', 'lớp', 'đúng', 'giờ', 'nhiệt tình', 'trong', 'giờ', 'lên lớp', 'truyền đạt', 'khá', 'đầy đủ', 'kiến thức']"
giảng bài dễ hiểu vui nhộn,2.0,"['giảng', 'bài', 'dễ', 'hiểu', 'vui', 'nhộn']"
chất lượng tốt không cần cải tiến,2.0,"['chất lượng', 'tốt', 'không', 'cần', 'cải tiến']"
giảng bài quá nhanh,0.0,"['giảng', 'bài', 'quá', 'nhanh']"
cần sử dụng website môn học thông báo điểm thi,0.0,"['cần', 'sử dụng', 'website', 'môn học', 'thông báo', 'điểm', 'thi']"
dạy nhanh quá ít bài tập về nhà,0.0,"['dạy', 'nhanh', 'quá', 'ít', 'bài tập', 'về', 'nhà']"
ít bài tập trên,0.0,"['ít', 'bài tập', 'trên']"
rất tận tâm nhiệt tình,2.0,"['rất', 'tận tâm', 'nhiệt tình']"
bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn có chưa hiểu chỗ nào ngay trên ví dụ cũng được giải đáp ngay,2.0,"['bài tập', 'ví dụ', 'làm', 'ngay', 'trên', 'giờ', 'học', 'lý thuyết', 'nên', 'dễ', 'nhớ', 'hơn', 'có', 'chưa', 'hiểu', 'chỗ', 'nào', 'ngay', 'trên', 'ví dụ', 'cũng', 'được', 'giải đáp', 'ngay']"
đọc tài liệu từ đầu tới cuối,0.0,"['đọc', 'tài liệu', 'từ', 'đầu', 'tới', 'cuối']"
phương pháp giảng dạy chưa tạo được sự chủ động,0.0,"['phương pháp', 'giảng dạy', 'chưa', 'tạo', 'được', 'sự', 'chủ động']"
nhiệt tình vui vẻ phương pháp truyền đạt kiến thức rất hiệu quả,2.0,"['nhiệt tình', 'vui vẻ', 'phương pháp', 'truyền đạt', 'kiến thức', 'rất', 'hiệu quả']"
tận tâm giảng dễ hiểu,2.0,"['tận', 'tâm giảng', 'dễ', 'hiểu']"
mong giảng dạy ở những môn tiếp theo,2.0,"['mong', 'giảng dạy', 'ở', 'những', 'môn', 'tiếp theo']"
nên những đề thi thử môn tiếng anh sao gần tương tự trong đề thi thật kết quả học tập nâng cao,0.0,"['nên', 'những', 'đề thi', 'thử', 'môn', 'tiếng', 'anh', 'sao', 'gần', 'tương tự', 'trong', 'đề thi', 'thật', 'kết quả', 'học tập', 'nâng', 'cao']"
mong có thể chấp nhận những trung bình yếu,0.0,"['mong', 'có thể', 'chấp nhận', 'những', 'trung bình', 'yếu']"
dạy tốt giọng nói to rõ,2.0,"['dạy', 'tốt', 'giọng', 'nói', 'to', 'rõ']"
hậu quả họ phải chép lẫn nhau,0.0,"['hậu quả', 'họ', 'phải', 'chép', 'lẫn', 'nhau']"
nhiệt tình dạy hay,2.0,"['nhiệt tình', 'dạy', 'hay']"
môn học cần thiết thiết thực ngành học,0.0,"['môn học', 'cần thiết', 'thiết thực', 'ngành', 'học']"
phần thực hành này học buổi,1.0,"['phần', 'thực hành', 'này', 'học', 'buổi']"
nói tiếng anh có đôi chút khó hiểu,0.0,"['nói', 'tiếng', 'anh', 'có', 'đôi chút', 'khó', 'hiểu']"
cần tương tác hướng dẫn chi tiết hơn trong những ví dụ,0.0,"['cần', 'tương tác', 'hướng dẫn', 'chi tiết', 'hơn', 'trong', 'những', 'ví dụ']"
cập nhật nguồn tài liệu,0.0,"['cập nhật', 'nguồn', 'tài liệu']"
các thông tin không được tải lên,0.0,"['các', 'thông tin', 'không', 'được', 'tải', 'lên']"
omg,0.0,['omg']
nhiệt tình trong giảng dạy,2.0,"['nhiệt tình', 'trong', 'giảng dạy']"
tận tâm nhiệt tình có chia sẻ những kinh nghiệm học tập,2.0,"['tận tâm', 'nhiệt tình', 'có', 'chia sẻ', 'những', 'kinh nghiệm', 'học tập']"
vừa dạy vừa vui tính làm buổi học không buồn tẻ,2.0,"['vừa', 'dạy', 'vừa', 'vui tính', 'làm', 'buổi', 'học', 'không', 'buồn tẻ']"
mới chỉ giới thiệu phương pháp không dạy cách sử dụng phương pháp,0.0,"['mới', 'chỉ', 'giới thiệu', 'phương pháp', 'không', 'dạy', 'cách', 'sử dụng', 'phương pháp']"
có kinh nghiệm vui vẻ nhiệt tình,2.0,"['có', 'kinh nghiệm', 'vui vẻ', 'nhiệt tình']"
có mở rộng nội dung giới thiệu về số nền tẳng mới nền tảng đa ứng dụng,2.0,"['có', 'mở rộng', 'nội dung', 'giới thiệu', 'về', 'số', 'nền', 'tẳng', 'mới', 'nền tảng', 'đa', 'ứng dụng']"
các bài tập hay,2.0,"['các', 'bài tập', 'hay']"
đến lớp đúng giờ tận tâm,2.0,"['đến', 'lớp', 'đúng', 'giờ', 'tận tâm']"
đi dạy đúng giờ,2.0,"['đi', 'dạy', 'đúng', 'giờ']"
giới thiệu mục tiêu môn học nên cụ thể hơn cách áp dụng môn học vào thực tiễn sau ra trường,0.0,"['giới thiệu', 'mục tiêu', 'môn học', 'nên', 'cụ thể', 'hơn', 'cách', 'áp dụng', 'môn học', 'vào', 'thực tiễn', 'sau', 'ra', 'trường']"
tạo sự vui vẻ trong mỗi tiết học,2.0,"['tạo', 'sự', 'vui vẻ', 'trong', 'mỗi', 'tiết', 'học']"
dạy rất hay rất nhiệt tâm,2.0,"['dạy', 'rất', 'hay', 'rất', 'nhiệt tâm']"
hay tạo niềm vui hứng thú lớp,2.0,"['hay', 'tạo', 'niềm', 'vui hứng', 'thú', 'lớp']"
môn học này không cần thiết nó không cung cấp được điều gì rõ ràng bổ ích,0.0,"['môn học', 'này', 'không', 'cần thiết', 'nó', 'không', 'cung cấp', 'được', 'điều', 'gì', 'rõ ràng', 'bổ ích']"
rất nhiệt tình đến lớp đúng giờ,2.0,"['rất', 'nhiệt tình', 'đến', 'lớp', 'đúng', 'giờ']"
nói giao tiếp tất cả trong lớp bằng tiếng anh,1.0,"['nói', 'giao tiếp', 'tất cả', 'trong', 'lớp', 'bằng', 'tiếng', 'anh']"
mong những lần sau hãy gom những phần xử lý giống nhau vào câu thôi làm được phần này đương nhiên làm được phần,0.0,"['mong', 'những', 'lần', 'sau', 'hãy', 'gom', 'những', 'phần', 'xử lý', 'giống', 'nhau', 'vào', 'câu', 'thôi', 'làm', 'được', 'phần', 'này', 'đương nhiên', 'làm', 'được', 'phần']"
nên có nhiều tiết giải bài tập hơn,0.0,"['nên', 'có', 'nhiều', 'tiết giải', 'bài tập', 'hơn']"
hồ trợ tốt tự tìm hiểu,2.0,"['hồ', 'trợ tốt', 'tự', 'tìm hiểu']"
lớp học ồn,0.0,"['lớp học', 'ồn']"
chép lý thuyết chung chung quá,0.0,"['chép', 'lý thuyết', 'chung chung', 'quá']"
truyền đạt rất tốt rất lôi cuốn thuyết phục,2.0,"['truyền đạt', 'rất', 'tốt', 'rất', 'lôi cuốn', 'thuyết phục']"
dạy tận tâm cách dạy nặng về ngữ pháp nên nhàm chán,0.0,"['dạy', 'tận tâm', 'cách', 'dạy', 'nặng', 'về', 'ngữ pháp', 'nên', 'nhàm', 'chán']"
tận tâm dễ gần,2.0,"['tận tâm', 'dễ', 'gần']"
dạy tương đối dễ hiểu,2.0,"['dạy', 'tương đối', 'dễ', 'hiểu']"
nhiều trong lớp phải mua thêm ổ cứng đáp ứng nhu cầu,0.0,"['nhiều', 'trong', 'lớp', 'phải', 'mua', 'thêm', 'ổ cứng', 'đáp ứng', 'nhu cầu']"
dạy vui vẻ dễ hiểu,2.0,"['dạy', 'vui vẻ', 'dễ', 'hiểu']"
nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập học môn này hơn có thể tự học,0.0,"['nghĩ', 'cần', 'có', 'thêm', 'nhiều', 'tài liệu', 'hướng dẫn giải', 'bài tập', 'học', 'môn', 'này', 'hơn', 'có thể', 'tự', 'học']"
có khả năng truyền đạt tốt dễ hiểu,2.0,"['có', 'khả năng', 'truyền đạt', 'tốt', 'dễ', 'hiểu']"
dễ hiểu biết lắng nghe ý kiến đáp ứng mọi yêu cầu,2.0,"['dễ', 'hiểu biết', 'lắng nghe', 'ý kiến', 'đáp ứng', 'mọi', 'yêu cầu']"
lúc đầu có thống nhất không làm đồ án cuối cùng bắt làm đồ án làm bất ngờ,0.0,"['lúc', 'đầu', 'có', 'thống nhất', 'không', 'làm', 'đồ án', 'cuối cùng', 'bắt', 'làm', 'đồ án', 'làm', 'bất ngờ']"
nên có thêm nhiều kỳ thi đánh giá kết quả học tập,0.0,"['nên', 'có', 'thêm', 'nhiều', 'kỳ', 'thi', 'đánh giá', 'kết quả', 'học tập']"
hay đi công tác,0.0,"['hay', 'đi', 'công tác']"
cách truyền đạt bài giảng,1.0,"['cách', 'truyền đạt', 'bài', 'giảng']"
tài liệu giảng dạy tài liệu trên chưa thật sự đồng bộ nhau,0.0,"['tài liệu', 'giảng dạy', 'tài liệu', 'trên', 'chưa', 'thật sự', 'đồng bộ', 'nhau']"
cách giảng rất hay,2.0,"['cách', 'giảng', 'rất', 'hay']"
dạy nhiệt tình gần gũi truyền đạt dễ hiểu,2.0,"['dạy', 'nhiệt tình', 'gần gũi', 'truyền đạt', 'dễ', 'hiểu']"
phân bố chương trình học cụ thể nên xem xét phần các loại khó nhất đặt cuối cùng rất khó học cùng lúc trễ phần rất khó hiểu nên nên được học sớm,0.0,"['phân bố', 'chương trình', 'học', 'cụ thể', 'nên', 'xem xét', 'phần', 'các', 'loại', 'khó', 'nhất', 'đặt', 'cuối cùng', 'rất', 'khó', 'học', 'cùng', 'lúc', 'trễ', 'phần', 'rất', 'khó', 'hiểu', 'nên', 'nên', 'được', 'học', 'sớm']"
thời gian lên lớp đảm bảo bám sát yêu cầu bài học,2.0,"['thời gian', 'lên', 'lớp', 'đảm bảo', 'bám', 'sát', 'yêu cầu', 'bài học']"
tận tâm nhiệt tình,2.0,"['tận tâm', 'nhiệt tình']"
phần thực hành môn hệ điều hành cần máy tính cấu hình mạnh chạy máy ảo cùng lúc do yêu cầu môn học thực hành,0.0,"['phần', 'thực hành', 'môn hệ', 'điều hành', 'cần', 'máy tính', 'cấu hình', 'mạnh', 'chạy', 'máy ảo', 'cùng', 'lúc', 'do', 'yêu cầu', 'môn học', 'thực hành']"
nhiều seminar,0.0,"['nhiều', 'seminar']"
hình dung chưa câu hay hỏi nhất,0.0,"['hình dung', 'chưa', 'câu', 'hay', 'hỏi', 'nhất']"
dạy dễ hiểu dễ nắm bắt kiến thức,2.0,"['dạy', 'dễ', 'hiểu', 'dễ', 'nắm bắt', 'kiến thức']"
chuyên nghiệp trong cách giảng dạy rất nhiệt tâm,2.0,"['chuyên nghiệp', 'trong', 'cách', 'giảng dạy', 'rất', 'nhiệt tâm']"
lên lớp không giúp hiểu bài chỉ làm việc riêng mặc lớp thực hành bên dưới,0.0,"['lên', 'lớp', 'không', 'giúp', 'hiểu', 'bài', 'chỉ', 'làm việc', 'riêng', 'mặc', 'lớp', 'thực hành', 'bên', 'dưới']"
nên nói chậm phát âm chuẩn hơn,0.0,"['nên', 'nói', 'chậm', 'phát âm', 'chuẩn', 'hơn']"
nhiệt tình liên hệ những vấn đề có liên quan rất tốt bài tập hay,2.0,"['nhiệt tình', 'liên hệ', 'những', 'vấn đề', 'có', 'liên quan', 'rất', 'tốt', 'bài tập', 'hay']"
môn học cần mở hơn,0.0,"['môn học', 'cần', 'mở', 'hơn']"
thường bài tập củng cố kiến thức bài tập phong phú bao quát kiến thức lý thuyết học,2.0,"['thường', 'bài tập', 'củng cố', 'kiến thức', 'bài tập', 'phong phú', 'bao quát', 'kiến thức', 'lý thuyết', 'học']"
lý thuyết nói thực hành phụ trách thực hành đổ lỗi khoa lý thuyết chưa phối hợp ăn ý,0.0,"['lý thuyết', 'nói', 'thực hành', 'phụ trách', 'thực hành', 'đổ', 'lỗi', 'khoa', 'lý thuyết', 'chưa', 'phối hợp', 'ăn ý']"
nhiệt tình giúp rèn luyện kỹ năng tốt,2.0,"['nhiệt tình', 'giúp', 'rèn luyện', 'kỹ năng', 'tốt']"
rất nhiệt tình từng bài giảng,2.0,"['rất', 'nhiệt tình', 'từng', 'bài', 'giảng']"
nên hướng dẫn cụ thể có ví dụ dễ hiểu từng nội dung môn học,0.0,"['nên', 'hướng dẫn', 'cụ thể', 'có', 'ví dụ', 'dễ', 'hiểu', 'từng', 'nội dung', 'môn học']"
thấy trong lúc giảng ví dụ rất sinh động dễ hiểu,2.0,"['thấy', 'trong', 'lúc', 'giảng', 'ví dụ', 'rất', 'sinh động', 'dễ', 'hiểu']"
phòng thiết bị khoa cần được chuyển sang phòng khác rộng hơn thay phòng nhỏ tí cái kho cần nhân viên vệ sinh thường xuyên bụi đóng dày cả lớp thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây lỏng hay hư hỏng gì không vệ sinh bụi,0.0,"['phòng', 'thiết bị', 'khoa', 'cần', 'được', 'chuyển', 'sang', 'phòng', 'khác', 'rộng', 'hơn', 'thay', 'phòng', 'nhỏ', 'tí', 'cái', 'kho', 'cần', 'nhân viên', 'vệ sinh', 'thường xuyên', 'bụi', 'đóng', 'dày', 'cả', 'lớp', 'thiết bị', 'ở', 'phòng', 'thực hành', 'cần', 'thường xuyên', 'xem xét', 'sửa chữa', 'xem', 'có', 'đứt', 'dây lỏng', 'hay', 'hư hỏng', 'gì', 'không', 'vệ sinh', 'bụi']"
