text,label
tạo được sự hứng thú môn học,2
lên lớp đúng giờ,2
thân thiện có kinh nghiệm,2
dẫn đến rất khó hiểu dẫn đến nhàm chán,0
thái độ dạy hời hợt những buổi không kẹt xe lớp nghỉ sớm đi họp,0
có chuyên môn rất tốt kiến thức rộng giải đáp được mọi thắc mắc,2
nghỉ hơi nhiều tiết,0
truyền đạt kiến thức bổ ích bám sát nội dung môn học,2
nói tiếng anh lưu loát,2
cứ ngỡ được điểm chắc chắn,0
cực dễ hiểu bài luôn,2
nhiệt tình vui tính,2
vui tính nhiệt tình,2
ngoài ra còn cung cấp thêm một số kiến thức mới không có trong chương trình dạy,2
dạy không ý xem có nhận thức được hay không chỉ dạy hết bài rôi về,0
dạy hay đầy đủ,2
nên có thêm vài đồ án nhỏ,0
thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào lớp chất lượng cao cao hơn nữa lớp có thể thực sự học bằng tiếng anh,0
đổi mới hình thức kiểm tra đảm bảo tính chất thực hành môn học,0
phòng thực hành cần được nâng cấp,0
rất nhiệt tình rất quan tâm đến,2
cảm thấy muốn học tự lên lớp,1
môn anh văn trường xếp lịch dạy tiết học xong ra muộn khoảng mới về đến nhà ở nội thành những môn học tiết anh văn nên xếp học buổi sáng,0
làm chủ đề đồ án nhóm,1
có đề mẫu bài tập ôn tập,2
giang dạy quá nhiệt tình tâm huyết truyền đạt kiến thức,2
cần phương pháp học môn này,0
dùng microphone nghe được hai giọng loa rất đau đầu,0
dạy vui lắm,2
nhận thấy rất nhiệt tình trong việc giảng dạy cung cấp rất nhiều thông tin thực tế nhằm chuẩn bị kỹ năng đi ra ngoài làm việc phương pháp học gắn sát thực tế đội lúc có gặp khó khăn nhưng cũng rất bổ ích,2
đánh giá đúng năng lực,2
lý thuyết thường chỉ tài liệu muốn hiểu rõ cũng khó,0
vui vẻ dạy dễ hiểu giúp đỡ mọi lúc mọi nơi,2
dạy rất kỹ rất quan tâm đến sự truyền đạt đến,2
số lượng bài tập chưa nhiều,0
giảng dạy nghiêm túc,2
do học chung các anh chị khóa một phần nhỏ khóa các anh chị quá ồn ào ồn ào không chịu nổi mặc đã nhắc nhở nhiều lần,0
vui tính giảng bài hay đưa nhiều thông tin thực tế vào bài giảng,2
không nên dựa theo ví dụ trong đề cương,0
kiến thức dạy rất hay bổ ích,2
dạy nhiều kiến thức ngoài hữu ích,2
chỉ tham gia chấm điểm không giảng dạy trong giờ thực hành lớp một lần nào,0
mong chủ động trong việc truyền đạt kiến thức hơn tránh trường hợp đợi hỏi mới trả lời làm sao biết cái cần hỏi đề hỏi lực học mới chỉ ở mức trung bình,0
không chú ý yêu cầu giải đáp,0
thường hay đi trễ nửa tiếng,0
dạy rất nhiệt tình,2
chưa truyền đạt rõ,0
cần mở câu lạc bộ anh văn,0
có chuyên môn cao,2
thoải mái giảng dạy tận tâm,2
sự nhiệt tình,1
đã giúp nâng cao khả năng lập trình,2
học được điểm cao,2
phòng lab khoa mạng có chất lượng khá thấp,0
rất thích cách dạy nó bám sát thực tế,2
bài dạy phụ thuộc nhiều vào tài liệu cách truyền đạt chưa thực sự phù hợp cá nhân,0
dạy nhiệt tình vui vẻ,2
không đưa các tài liệu lên khóa học làm khó khăn trong việc tìm kiếm tài liệu học nói chuyện chém gió ngoài lề quá nhiều lan man,0
giảng hiệu quả,2
dạy rất dễ hiểu,2
môn lập trình trên thiết bị di động nên lấy điểm đồ án thay thi cuối kỳ luôn chứ không nên thi cuối kỳ hiện nay,0
nội dung bài thực hành nên chú trọng vào chất lượng hơn số lượng,0
khả năng truyền đạt kiến thức không được tốt,0
thay đổi bộ câu hỏi thực hành mang tính cập nhật hơn,0
không giới thiệu khái quát về nội dung,0
khả năng truyền đạt chưa thực sự xuất sắc,1
chia thành nhiều nhóm thảo luận có hiệu quả,0
nhiệt tình phương pháp giảng dạy rất hiệu quả cách truyền đạt rất dễ hiểu dễ tiếp thu biết cách truyền cảm hứng tạo động lực học tập,2
được học một niềm vinh hạnh,2
cách dạy hơi nhanh,0
đưa ra những ví dụ rất nhạy cảm đặc biệt những nữ,0
truyền đạt kiến thức dễ hiểu,2
có tâm,2
hài hước,2
vui tính hài hước,2
tăng số lượng kit thực hành,0
dạy không hiệu quả khó hiểu,0
dạy dễ hiểu hài hước,2
thực hành vẫn còn đi trước lý thuyết,0
truyền đạt tốt dạy chậm giúp dễ hiểu,2
dạy tương đối dễ hiểu vui tính,2
các bài tập thực hành hoạt động giảng dạy đáp ứng đủ yêu cầu cơ bản môn học,2
rất nhiệt tình giảng bài rất dễ hiểu,2
ít năng động trong lớp,0
tài liệu chiếu lên màn chiếu dày đặc chữ nhìn không rõ ràng,0
kiến thức mang tính trừu tượng nhiều cần hướng dẫn kỹ,0
dạy có tâm,2
cá nhân nhận thấy đảm bảo giờ dạy trên lớp hoàn thành chương trình đúng tiến độ nhưng phương pháp giảng dạy chưa được tốt lắm,0
thỉnh thoảng nhìn còn cảm thấy sợ,0
giảng dễ hiểu bài tập có tính ứng dụng cao cần nhiều kiến thức giải quyết,2
dạy nhiệt tình có tâm huyết dễ hiểu dạy rất hay cung cấp nhiều kiến thức trình độ rất giỏi,2
nhận xét cũng khá chi tiết về bài tập làm,2
nên tạo ra không khí vui vẻ có thể thoải mái nói bằng tiếng anh,0
cần nêu rõ mối liên hệ giữa môn này chuyên ngành đang theo học,0
thân thiện giảng giải dễ hiểu,2
tạm được,1
quá tuyệt vời nhiệt tình quá chu đáo,2
nhiệt tình tạo cách chủ động tiếp cận môn học tham gia các chương trình phong trào liên quan nâng cao kỹ năng,2
nhiệt tình hướng dẫn thực hành,2
nghĩ môn học này làm các đồ án thực tế áp dụng thiết kế hay hơn giúp hiểu sâu hơn thi lý thuyết,0
tăng thêm giờ học ngoại khóa,0
đồ án phân tích rất chuyên sâu,2
trình độ giỏi,2
nhiệt tình nhiều bài tập,2
giảng dạy lý thuyết vững,2
giải đáp thắc mắc rất nhiệt tình có tâm,2
thân thiện nhiệt tình trong giảng dạy,2
thay hình thức thi giữa kỳ tự luận bằng thi trắc nghiệm mở lớp đăng ký thực hành sớm không bị đăng ký trùng lịch,0
chú trọng vào việc giải bài tập hơn củng cố phương pháp học tập,0
rất nhiệt tình giảng cặn kẽ,2
học kỳ này học phần không có này giảng dạy,0
cần đảm bảo giờ lên lớp,0
cần chú ý khắc phục,0
cách dạy cứ đọc chữ trong tài liệu ra không bao giờ có ví dụ có demo cụ thể sinh động,0
cách tiếp cận nội dung chưa tốt,0
đồ án cũng rất mơ hồ không thực tế,0
không ý kiến thêm,1
rất khâm phục về kiến thức sự nhiệt tình tấm lòng,2
dạy hay hướng dẫn cụ thể,2
chẳng hạn chuyên ngành mạng không nên quá đào sâu vào nội dung chỉ cần đưa ra những nội dung nền tảng cần thiết nhất,0
giữa chưa có sự trao đổi gắn kết,0
chỉ có vấn đề chưa cố gắng,0
nội dung còn khá khó tiếp thu,0
giảng rất tỉ mỉ dễ hiểu,2
cách giảng dạy rất vui,2
máy chiếu phòng học rất rất rất tệ,0
dạy tài liệu lý thuyết hơi nhanh,0
giảng dạy dễ hiểu tận tình vui tính,2
nhiệt tình quan tâm đến từng,2
phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành khoa,2
nên bám sát tình hình học tập lớp tùy theo thời điểm có những phương pháp tiếp cận hợp lý hơn,0
nhiều phần nâng cao thường bị bỏ qua,0
lý thuyết thực hành nên cùng một người thống nhất,0
nội dung bài học nội dung ôn tập thi giữa kỳ cuối kỳ nên được cập nhật trên,0
muốn học môn này nên đồ án áp dụng nhiều hơn thấy môn này rất hay,0
khá nhiệt tình,2
dạy hơi nhanh nhưng kỹ sâu,2
cập nhật bài tập thông báo rất rõ ràng trên,2
cách dạy,1
dạy có tâm nhiệt tình,2
làm bài tập nhiều hơn trong giờ,0
giảng rất nhiệt tình dễ hiểu nội dung tài liệu bài giảng chi tiết dễ hiểu,2
dạy tạm ổn,1
dạy rất chuẩn,2
đảm bảo giờ lên lớp nhiệt tình,2
vui tính nhiệt tình,2
dạy rất nhiệt tình hiệu quả,2
giảng dạy nhiệt tình hiệu quả,2
dạy rất hay cuốn hút,2
chưa thấy rõ mục tiêu môn học,0
cải thiện máy chiếu phòng thực hành,0
nhiệt tinh tâm huyết,2
rất tận tâm nhiệt tình,2
chấm điểm trên,1
nhiều bài tập hay,2
luôn giải thích chi tiết vấn đề thắc mắc,2
thường giờ mới bắt đầu dạy lời giảng còn khó hiểu do không nhiều ví dụ cụ thể cũng demo,0
ra đề thực hành sát nội dung ôn tập,1
hài lòng nhất đúng giờ,2
giảng bài kỹ chi tiết,2
vui tính,2
nên có tiết thực hành hỗ trợ phần đồ án,0
dạy rất tận tâm,2
phần khảo sát các câu hỏi khảo sát quá dài dòng nhiều câu lập đi lập chán nản tích tràn lan đánh giá không đúng kết quả khảo sát không được chính xác,0
nói hơi nhỏ rất khó nghe hiểu được bài,0
nhiệt tình giảng dạy luôn đúng giờ luôn giúp đỡ,2
ổn,1
có thể làm demo trực tiếp người ở dưới làm theo,0
xinh,2
chấm đồ án quá gắt nguy cơ rớt môn rất cao,0
rất tận tâm nhiệt tình chỉ dạy,2
nhiệt tình tâm huyết,2
thời gian kết thúc buổi học nhưng vẫn tận tâm bỏ ra phút dạy thêm,2
tại sao không tổng hợp bài tập đem in ra,0
nhiều seminar,0
tất cả đều mới mẻ nhưng phải làm trong một thời gian ngắn vào cuối kỳ trong còn phải học rất nhiều thứ khác,0
cần nêu các công thức cơ bản dạy anh văn bổ túc,0
giờ,1
giảng dạy nhiệt tình,2
dùng tài liệu quá nhìu lướt rất nhanh nên không theo kịp,0
phần hướng dẫn thực hành nên tập trung vào bài tập cần làm hơn hướng dẫn các ví dụ khó hiểu không liên quan ví dụ có thể hình dung ra những công việc cần làm,0
rèn luyện nhiều khả năng nói tiếng anh,2
không mang hiệu quả,0
up các bài giảng đầy đủ,2
đúng giờ sử dụng giờ hiệu quả,2
dạy hay linh hoạt,2
hơi lan man không đi vào trọng tâm,0
nên dạy thực hành một cách kỹ lưỡng hơn hiểu thực hiện,0
mong các môn thực hành cách tuần chuyển thành hàng tuần,0
dạy quá tốt không ý kiến,2
giảng dạy nhiệt tình phương pháp dạy hay,2
thực hành nhiều,0
nội dung lan man khó áp dụng vào thực tế,0
rất quan tâm luôn điểm đúng thực lực,2
truyền đạt kiến thức hay cuốn hút,2
hoạt động về bài giảng trên lớp bỗ trợ một phần kiến thức về mặt lý thuyết rất hữu ích cách giảng dạy rất ổn,2
hơi khó tính bớt khó tính,0
ít bài tập về nhà,0
đề kiểm tra không sát nội dung bài giảng,0
tận tâm luôn tạo động lực làm bài nhiệt tình giảng dạy,2
giảng dạy nhiệt tình dễ hiểu sửa bài tập cẩn thận,2
nghĩ trước lớp bắt đầu thực hành nên hướng dẫn sơ qua về các bài tập thực hành nắm bắt được nhanh hơn chủ động hơn về các yêu cầu,0
chất lượng môn học hiện tại rất tốt,2
luôn đảm bảo giờ giấc trong tiết học,2
chỉ nhìn mỗi khía cạnh làm tài liệu lý thuyết đánh giá cả đồ án một cách rất hời hợt,0
không bài tập về nhà,0
dạy lôi cuốn,2
rất nhiệt tình nên không có ý kiến gì,2
rất dễ thương giảng dạy nhiệt tình dễ hiểu,2
áp lực nặng,0
tài liệu up đầy đủ trước mỗi buổi học,2
chiếm điểm bất công so lớp dạy cùng môn,0
học không tốt nghỉ nhiều buổi thực hành còn lý thuyết khá vững,0
nói chuyện dễ hiểu dễ nghe,2
dạy dạy hay nhiệt tình vui vẻ,2
chuyện gì dễ dễ chuyện gì khó khó,2
cách nói chuyện dí dỏm gần gũi đem không khí thoải mái vui vẻ mỗi buổi học,2
có nhiều bài tập giảng dạy nhiệt tình,2
nhiệt tình cung cấp nhiều bài tập hay bổ ích,2
kém vui vẻ,0
anh ơi đề cuối kỳ dễ dễ đi,0
cần hướng dẫn ôn tập,0
có kiến thức vững chắc khả năng truyền đạt tốt tận tâm,2
không có tài liệu hướng dẫn giải bài tập chỉ có hướng dẫn giải các bài cơ bản trên lớp,0
